customer_id,test_group,tot_sls,female,married,children,NumChildren,Population_K,HouseHolds,HHAveSize,pop_0_25,pop_26_45,pop_46_65,pop_65_plus,HHIncomeMed,WhtCollarOcc,BluCollarOcc,cust_age
C0108929120,0,0,0,1,1,2,472,162,3,32,30,23,15,99814,27,52,75
C0108743611,0,0,0,1,1,0,608,161,3,31,29,23,15,103503,29,78,31
C0108260656,1,0,1,1,1,0,240,441,3,32,30,23,15,30216,66,87,55
C0105585368,1,83.47,0,0,1,1,608,360,3,31,29,23,15,117832,23,75,55
C0103327228,1,0,1,1,0,2,335,408,3,31,29,23,14,110278,26,28,68
C0107504929,0,0,0,1,0,2,471,239,3,32,30,23,14,33162,15,86,54
C0106695327,1,0,1,1,1,0,686,350,3,31,30,23,15,55712,52,38,41
C0104781996,0,0,1,1,0,4,313,188,3,31,30,22,14,36561,74,65,36
C0103113976,1,0,1,1,0,1,458,173,3,31,30,22,14,48169,58,28,30
C0104140451,0,0,0,1,0,4,416,367,3,32,30,22,15,28723,53,35,72
C0108853616,1,3.62,0,1,0,4,714,170,3,32,30,23,14,53706,24,67,38
C0107979642,1,0,0,0,0,1,570,323,3,31,29,23,15,119627,16,76,63
C0106660560,0,0,1,1,0,0,550,458,3,32,29,22,14,61670,25,80,60
C0106194443,0,0,0,1,0,0,551,262,3,31,29,22,15,83401,30,37,49
C0104246916,1,0,0,1,0,1,384,466,3,31,29,23,15,19201,72,21,73
C0108247607,1,0,1,1,1,0,939,217,3,32,30,23,14,100906,51,90,82
C0104881524,0,0,1,1,0,3,453,271,3,31,29,23,15,97581,11,59,55
C0106264193,0,0,1,1,1,4,621,216,3,32,29,22,14,43693,80,27,46
C0104931229,0,0,1,1,1,3,216,240,3,32,30,22,15,58686,21,24,43
C0106542073,0,0,1,0,1,2,911,462,3,32,29,22,14,70927,56,54,74
C0106115921,1,0,1,1,1,0,558,141,3,32,30,22,15,119313,8,23,26
C0105107584,0,0,1,0,1,3,939,269,3,32,29,23,14,99626,66,43,71
C0105248161,1,0,1,0,0,0,711,264,3,32,30,23,14,31633,13,51,83
C0106851867,0,0,0,0,1,3,350,253,3,31,29,23,15,72411,62,30,63
C0101162019,1,0,0,1,1,3,560,334,3,32,30,22,15,60151,78,70,39
C0108070253,1,0,0,0,1,4,611,425,3,31,29,23,14,60822,70,26,67
C0101608367,1,0,1,0,0,2,588,417,3,32,30,22,15,74551,59,67,76
C0101966552,1,0,1,1,0,2,821,136,3,31,29,22,15,42469,45,76,27
C0103181853,1,0,1,0,0,1,907,158,3,32,29,22,15,35163,15,36,77
C0108551891,1,0,1,1,1,4,933,348,3,32,30,22,14,104984,67,44,45
C0108707973,0,6.14,1,1,1,0,409,284,3,31,30,23,14,120777,20,27,71
C0105472049,0,0,0,1,1,4,435,191,3,32,29,23,15,34596,37,44,45
C0107119380,1,0,1,1,0,1,655,375,3,32,30,22,14,83748,80,72,68
C0108801650,1,0,0,0,0,2,952,325,3,32,30,23,14,97673,75,86,72
C0106768869,1,0,0,1,0,1,1015,201,3,32,30,22,14,114084,83,67,37
C0106780614,0,0,1,1,1,2,521,146,3,32,29,22,14,31644,81,43,61
C0104764531,1,169.04,1,0,0,0,743,86,3,32,29,23,14,74783,69,43,69
C0103917349,1,0,1,1,0,0,1034,111,3,31,29,22,15,100390,63,69,74
C0108428486,0,248.71,1,1,0,3,387,128,3,31,30,22,14,93067,15,66,80
C0107018789,0,0,1,1,0,0,280,141,3,31,29,22,15,23440,6,38,41
C0104734881,0,0,1,0,0,1,523,138,3,31,29,23,14,76729,33,34,59
C0107333892,1,0,0,1,0,3,434,425,3,31,29,22,15,84252,7,94,26
C0107073076,1,0,0,1,1,3,590,213,3,31,30,23,14,81344,22,91,47
C0106748786,0,128.67,0,0,1,2,421,189,3,31,30,22,14,76596,14,49,73
C0102878377,1,0,1,0,1,3,314,252,3,31,30,22,14,91429,46,59,48
C0103153185,1,0,1,1,1,0,424,379,3,31,29,23,14,73960,51,41,24
C0103062203,0,0,1,0,0,4,916,372,3,31,30,23,14,27742,62,70,24
C0105121320,1,0,0,0,1,4,256,410,3,32,30,22,14,30962,56,92,64
C0103531119,0,0,1,0,1,4,1079,408,3,31,30,22,15,59908,63,19,81
C0102081882,0,0,1,0,1,3,198,282,3,32,30,22,14,112481,5,67,44
C0104437631,0,60.83,0,0,0,0,979,231,3,31,29,23,14,105533,30,80,44
C0104169481,1,0,1,0,0,0,669,458,3,31,30,22,14,19564,58,81,39
C0105519349,0,0,1,1,1,3,566,262,3,32,30,23,15,70812,28,55,72
C0102660293,1,0,0,0,0,1,815,288,3,32,30,23,15,85392,18,31,72
C0105788997,0,0,1,1,1,2,329,110,3,32,29,22,14,18232,81,83,84
C0108427902,1,0,1,1,1,4,464,394,3,31,30,23,14,25204,9,51,50
C0105167518,1,250.37,1,0,1,4,831,383,3,31,30,22,14,57959,55,23,75
C0107469149,0,0,0,1,1,3,848,318,3,31,29,23,15,17794,10,69,59
C0107335667,0,0,1,0,0,1,792,444,3,32,30,23,14,29829,47,31,73
C0105798621,1,0,0,0,0,2,489,457,3,32,29,22,14,108006,25,92,29
C0105907387,0,0,0,0,1,0,755,169,3,32,30,23,15,44395,20,85,69
C0106513581,1,0,1,0,0,2,540,133,3,32,29,23,15,118699,68,51,54
C0108590366,1,0,0,1,1,2,978,456,3,32,30,23,15,46397,12,76,74
C0104699881,1,102.94,0,0,1,4,577,315,3,32,30,23,14,34422,68,92,69
C0103427515,0,0,0,1,0,3,338,126,3,31,30,23,14,30202,48,60,33
C0101107000,0,0,1,0,1,2,266,252,3,31,29,22,15,78246,55,47,71
C0103343998,1,237.08,1,0,1,2,299,468,3,32,29,23,14,21249,12,61,59
C0108232489,0,0,1,1,1,0,1010,267,3,31,29,23,15,78802,13,23,53
C0108393162,0,0,0,1,0,1,811,367,3,31,30,23,15,42361,61,23,60
C0108145940,0,0,1,0,1,0,1088,90,3,31,29,22,14,119861,59,17,32
C0103285232,1,0,0,1,0,3,639,234,3,31,29,23,14,64041,12,81,36
C0101652673,0,0,0,1,1,4,372,452,3,31,30,23,15,103781,26,66,47
C0101021059,1,0,1,1,0,0,540,374,3,32,30,22,15,100175,52,21,24
C0106988747,0,0,0,0,1,3,1078,178,3,32,29,23,14,69123,21,29,62
C0108676709,1,0,0,1,0,0,630,174,3,31,29,23,14,27232,81,77,59
C0105611265,0,0,1,0,1,4,1018,102,3,31,29,23,15,33027,58,56,65
C0103914349,0,0,1,0,0,0,921,378,3,32,29,22,14,22092,13,28,65
C0105849031,0,249.16,1,1,0,0,532,151,3,31,30,23,14,82934,62,58,39
C0104985033,1,0,0,1,0,4,1080,352,3,31,30,23,15,79694,35,41,77
C0108596400,1,0,0,1,0,2,909,329,3,32,29,22,15,92185,76,69,59
C0102719798,0,0,1,0,0,2,389,339,3,31,29,22,15,82902,21,37,48
C0106845888,0,0,1,0,1,0,430,169,3,32,29,23,14,25727,22,65,64
C0105938015,0,0,0,1,1,2,201,398,3,31,29,22,15,43866,59,34,63
C0105360097,1,0,1,1,0,2,460,89,3,32,30,23,14,22506,74,95,43
C0105251754,1,26.42,0,1,1,2,1012,165,3,31,30,22,14,16700,65,19,34
C0107707152,1,0,1,1,1,0,343,460,3,31,29,23,14,20716,5,37,41
C0102260575,1,246.23,1,1,1,2,615,407,3,31,29,22,14,34541,39,34,61
C0104296562,0,0,1,0,1,4,259,121,3,32,30,22,15,97330,17,57,60
C0108663627,0,0,0,1,1,2,898,77,3,31,29,23,15,108421,79,60,28
C0106776495,0,91.03,0,0,1,1,669,328,3,32,29,22,14,57579,7,65,51
C0108231021,0,0,0,0,1,3,617,108,3,31,29,23,15,83262,18,39,64
C0102520876,1,0,0,1,0,1,344,412,3,31,29,23,14,75695,31,95,24
C0108727081,1,0,0,0,0,3,263,290,3,31,29,22,14,121767,19,67,82
C0104802547,1,158.18,1,0,1,4,250,206,3,31,29,23,14,72371,69,26,50
C0106746057,1,130.19,0,1,0,0,837,255,3,32,30,23,14,63890,38,89,62
C0105164165,0,0,0,0,1,4,1041,272,3,32,30,22,15,93817,78,55,32
C0108956791,0,97.47,1,1,0,0,923,421,3,32,30,23,14,82068,80,31,32
C0108626191,1,0,1,1,1,4,1035,258,3,31,30,22,15,106052,76,59,85
C0101664346,1,169.58,1,1,1,2,441,390,3,31,30,23,15,29190,33,69,37
C0102174597,1,0,0,0,0,4,872,144,3,31,29,23,14,26865,77,22,48
C0104368391,1,0,1,0,1,1,567,424,3,32,29,23,15,30353,59,40,29
C0106261500,0,6.36,1,0,0,0,355,431,3,31,30,22,15,124269,24,26,34
C0102231536,1,0,1,0,0,3,910,85,3,31,30,23,15,91490,21,28,74
C0107043902,0,0,1,0,1,3,865,124,3,32,30,22,14,94484,26,34,33
C0101755991,1,0,1,1,1,2,1102,409,3,32,29,23,14,18978,8,90,79
C0105654233,0,0,0,0,0,1,480,250,3,32,30,22,14,95123,16,53,49
C0108433691,1,0,0,1,1,1,1059,354,3,31,30,23,14,51932,46,95,46
C0102630022,1,0,0,1,0,4,324,297,3,32,30,23,14,30011,12,84,38
C0104234066,1,0,1,0,0,1,1103,327,3,32,30,22,14,85714,29,68,76
C0106320920,1,0,1,1,0,2,935,308,3,32,30,23,15,95995,53,37,76
C0108298673,1,0,0,0,0,1,398,411,3,32,29,23,14,119647,60,24,57
C0103670791,1,0,1,0,1,0,808,307,3,32,29,23,15,34876,54,88,82
C0105074994,0,0,1,0,1,3,853,404,3,32,30,23,15,70586,43,43,34
C0107439253,0,0,1,0,1,1,863,209,3,32,30,22,14,121772,44,92,44
C0101964982,0,0,0,1,1,3,883,407,3,31,29,23,15,62459,31,86,41
C0108468934,0,0,0,0,0,2,549,219,3,31,30,23,15,40817,81,68,60
C0108232332,1,0,0,1,0,1,679,239,3,31,30,23,14,77486,43,33,83
C0107015201,0,0,1,1,0,1,688,127,3,32,29,22,14,65759,59,21,60
C0105445467,1,0,1,0,0,2,739,81,3,31,29,22,14,34647,61,62,43
C0107771685,0,0,0,1,0,0,501,97,3,31,30,23,15,116797,33,54,27
C0105069189,1,0,0,1,1,0,304,302,3,31,30,22,14,95943,70,79,84
C0107873791,1,0,0,0,1,1,744,363,3,32,30,23,15,121735,68,84,59
C0103022708,0,0,0,1,1,0,224,138,3,32,30,23,14,81078,34,89,39
C0101098113,1,0,1,0,1,0,538,75,3,31,29,22,14,69246,51,57,60
C0106970760,1,0,1,0,1,3,1101,104,3,31,29,23,15,15727,30,34,74
C0101739898,1,0,0,0,0,4,813,476,3,31,30,23,15,22117,19,35,27
C0101238739,0,0,1,1,0,4,816,310,3,32,30,23,15,108372,62,27,80
C0102819511,0,0,0,1,1,0,334,312,3,31,29,23,14,57141,28,90,78
C0101049783,1,0,1,1,0,2,1016,352,3,32,29,22,15,71818,24,66,56
C0104387897,1,0,0,1,1,2,705,367,3,31,29,22,15,54647,56,65,43
C0106429356,1,0,0,1,0,3,1074,391,3,31,30,23,14,86778,33,60,56
C0108832125,1,0,1,1,1,1,273,417,3,31,30,23,14,101233,81,86,58
C0105848855,1,0,1,0,1,1,366,220,3,31,29,22,14,117196,22,47,61
C0103998043,1,0,0,1,1,1,594,208,3,32,29,23,15,116545,19,86,26
C0105020477,0,0,1,1,1,1,628,266,3,31,30,23,14,85701,44,88,24
C0103928909,0,0,0,1,1,1,539,284,3,32,29,23,15,28423,44,46,80
C0107454463,0,0,0,1,0,3,959,252,3,31,30,22,14,61788,47,41,83
C0101839069,0,0,0,1,1,2,920,275,3,31,29,23,15,103156,56,31,73
C0107034720,0,0,1,0,1,2,713,265,3,31,30,22,15,59748,72,74,55
C0105562981,0,0,0,0,1,1,719,172,3,31,30,22,14,110859,25,23,57
C0106637359,1,249.53,1,0,0,0,812,394,3,32,29,22,15,106076,7,28,42
C0101563551,1,0,0,1,0,2,577,464,3,32,30,23,14,87776,70,42,85
C0105227119,0,0,0,0,1,2,588,373,3,32,29,22,14,63840,66,30,62
C0104828708,0,0,1,0,0,0,745,409,3,32,29,23,14,77293,58,42,43
C0104814650,0,0,0,0,1,4,542,95,3,32,29,23,14,41241,45,91,78
C0107210237,1,0,1,0,0,0,978,344,3,32,30,23,15,102067,42,52,82
C0107113502,0,0,1,1,0,2,1078,404,3,32,29,22,14,106058,82,28,66
C0103900941,0,0,1,0,0,0,209,176,3,31,29,22,15,54907,47,33,32
C0104586176,0,0,0,0,1,2,679,410,3,32,29,23,15,42198,35,36,32
C0105345008,0,0,1,0,1,0,510,274,3,31,30,22,14,37046,11,61,41
C0103944628,0,0,1,0,1,0,565,453,3,31,29,22,15,61062,14,78,64
C0106932203,0,0,0,1,0,4,1068,162,3,32,30,23,15,102735,80,34,56
C0104392509,1,0,0,1,1,0,210,366,3,32,29,23,15,81036,35,62,69
C0103267030,0,139.63,1,1,1,4,860,333,3,32,29,22,15,38055,26,37,43
C0106733758,1,69.88,0,0,1,1,648,421,3,32,29,23,15,87173,66,66,59
C0106524753,0,123.41,0,1,1,3,762,193,3,32,29,22,14,113932,44,72,82
C0103785705,1,181.6,0,1,0,0,590,353,3,32,29,23,15,50090,8,92,69
C0103580206,0,0,1,1,0,4,806,135,3,31,30,22,14,106891,67,73,26
C0103708469,1,0,0,0,0,0,573,178,3,31,30,22,14,105111,47,43,41
C0104508378,0,0,1,1,0,3,851,94,3,32,30,22,15,91819,41,84,74
C0103459670,1,0,1,1,0,2,350,184,3,31,30,23,14,39293,36,23,28
C0101078128,1,0,0,0,0,1,569,250,3,32,29,23,15,50990,12,62,73
C0107975055,1,0,0,1,1,0,840,462,3,31,29,22,14,98796,62,24,54
C0101461605,0,13.12,1,0,0,4,475,238,3,32,30,22,15,56575,36,19,49
C0105867992,1,0,0,1,0,2,935,469,3,32,29,22,15,98408,74,60,63
C0104673331,0,0,1,1,0,1,653,223,3,32,30,22,15,15296,5,49,62
C0107536015,1,43.66,0,1,0,4,702,232,3,32,29,22,14,76282,22,62,52
C0106630145,1,68.39,1,0,1,3,325,462,3,31,29,22,15,63823,10,70,74
C0105568430,1,0,1,1,0,1,418,394,3,32,29,23,15,124658,20,62,30
C0103031675,1,0,1,0,0,3,957,154,3,32,29,23,14,81163,72,29,59
C0105129205,0,0,1,1,1,0,294,443,3,31,29,22,14,24358,11,27,78
C0108401324,0,0,0,1,1,0,783,124,3,31,29,23,14,59064,21,82,53
C0102929086,0,0,0,1,0,0,1029,136,3,32,30,22,15,119583,27,95,69
C0105210364,0,0,1,0,1,4,927,282,3,32,30,22,15,54572,46,91,37
C0103419910,1,0,1,1,1,1,797,368,3,32,30,23,15,80498,15,34,41
C0103501650,1,0,0,0,1,2,917,424,3,32,30,22,15,87397,64,30,85
C0107152781,0,0,0,0,1,4,961,462,3,31,30,23,14,103619,9,64,34
C0106542816,0,0,0,0,0,0,1006,106,3,31,30,22,14,52315,27,84,70
C0107514476,1,0,0,1,1,1,1051,355,3,32,30,22,15,27727,5,21,77
C0107839571,0,0,1,1,0,4,805,256,3,32,29,23,14,116413,36,92,36
C0108304505,0,0,0,0,0,3,767,98,3,32,29,22,14,96449,61,77,34
C0103782715,0,0,0,0,0,3,1083,228,3,32,29,23,14,64637,78,38,43
C0105781075,0,162.36,1,0,1,3,920,328,3,31,30,22,14,87245,25,46,80
C0105126752,1,0,1,1,1,1,985,118,3,32,29,23,15,17605,16,76,36
C0106772835,1,98.66,1,0,0,4,299,330,3,31,29,23,15,89795,77,17,58
C0105591196,0,0,1,1,0,2,708,293,3,31,30,23,14,99998,66,62,43
C0104159134,1,0,1,0,0,1,870,184,3,32,30,22,14,92748,66,48,47
C0101817828,0,159.8,0,1,1,0,512,390,3,32,30,22,14,67527,45,93,65
C0102344144,0,0,0,1,1,2,1029,460,3,31,29,22,15,108205,43,74,43
C0106992355,1,0,0,1,1,0,867,302,3,31,29,22,14,64816,40,74,28
C0107605040,0,0,1,0,1,2,534,357,3,32,30,22,14,37171,32,69,66
C0102286768,0,0,1,0,1,0,1101,336,3,32,29,22,14,53621,52,61,78
C0103256987,0,0,1,0,0,0,662,324,3,32,29,22,15,98821,64,75,85
C0104210668,1,309.51,0,0,0,1,926,152,3,32,29,23,15,100198,81,54,62
C0104154484,0,0,1,1,0,0,1079,101,3,32,29,23,14,50311,10,27,61
C0101933434,1,0,0,0,1,0,518,110,3,31,30,22,15,121341,74,75,27
C0106325248,0,0,1,1,1,4,297,422,3,31,30,22,14,116703,22,77,44
C0101996758,1,0,1,1,1,3,284,353,3,32,29,22,15,54933,19,32,26
C0103306681,1,0,1,1,0,4,195,423,3,32,29,23,15,83784,26,28,78
C0102854744,0,0,1,1,1,4,536,298,3,32,30,22,14,48742,64,72,30
C0101053856,0,0,1,1,0,4,294,220,3,32,29,22,15,104448,46,85,83
C0108594338,0,0,0,0,0,0,463,252,3,31,29,23,14,37934,48,79,55
C0101829328,0,0,1,1,0,1,399,248,3,31,29,22,15,45134,27,35,49
C0103982201,0,239.08,1,1,1,2,357,293,3,31,29,22,15,52327,19,20,35
C0107409771,1,239.75,1,0,0,3,615,401,3,31,30,23,14,50605,59,17,31
C0106121825,1,41.17,0,1,1,2,1032,403,3,31,29,23,15,35973,60,74,83
C0107623295,1,87.95,1,1,1,2,602,332,3,32,29,22,14,47347,57,41,83
C0104932195,1,0,0,0,0,4,1079,297,3,32,30,23,14,110099,52,29,40
C0107340988,1,17.95,1,1,0,4,756,473,3,32,29,22,14,18628,73,27,53
C0105304817,1,0,0,1,0,2,604,476,3,32,30,23,14,17787,60,67,67
C0104096752,0,71.87,0,1,0,4,316,281,3,31,30,22,15,54998,11,64,70
C0101360810,0,0,1,0,1,2,431,119,3,31,29,22,15,84192,14,66,33
C0104145186,1,0,0,0,0,1,217,102,3,32,30,22,14,124933,33,89,83
C0105193730,0,0,1,0,0,1,833,216,3,32,30,22,15,71955,44,70,57
C0103152357,1,0,1,1,0,0,220,156,3,31,30,22,15,37104,65,17,50
C0102105440,1,0,1,1,1,2,309,438,3,32,30,22,14,33450,72,67,84
C0102265716,0,0,1,0,0,3,253,252,3,32,30,23,14,100770,17,71,60
C0105424359,1,0,0,1,0,3,256,96,3,31,29,22,14,120074,80,71,73
C0102752059,1,0,1,0,0,1,417,112,3,31,29,22,15,38511,48,93,65
C0105881998,1,0,0,1,0,0,251,416,3,32,30,23,15,64431,27,74,70
C0104717160,0,0,0,0,0,0,482,421,3,31,30,23,15,21573,80,23,48
C0108136564,0,0,1,1,1,4,334,232,3,31,29,22,15,106119,75,65,62
C0107015189,0,0,0,0,1,4,301,435,3,31,30,22,15,101960,26,26,59
C0101995833,0,0,1,1,0,2,872,461,3,32,29,23,15,45671,78,66,33
C0107739720,0,0,0,1,0,4,1079,329,3,31,30,22,14,111450,75,55,61
C0101866399,0,205.46,0,1,1,3,866,333,3,31,30,23,14,98187,11,61,59
C0106897117,0,0,1,0,0,1,253,83,3,31,29,23,15,106446,59,21,66
C0106283076,0,0,1,1,0,2,299,156,3,32,29,22,14,24269,29,88,58
C0102349351,1,199.88,1,0,0,0,309,233,3,32,30,23,14,81409,78,44,45
C0108198710,1,265.86,0,0,1,0,199,103,3,32,30,23,14,78198,59,53,75
C0108763461,1,0,1,0,1,4,602,358,3,32,30,22,14,79091,71,91,49
C0101723781,1,184.59,1,1,0,2,230,443,3,32,29,23,14,52597,70,81,51
C0108898059,0,0,0,1,0,3,877,232,3,32,29,22,15,49572,35,46,79
C0107072895,1,193.16,1,0,0,2,385,389,3,31,30,22,14,68808,19,26,64
C0102619088,0,0,0,1,1,2,926,320,3,32,29,22,14,16468,26,48,45
C0104447356,0,0,0,0,0,3,988,443,3,31,30,22,14,103769,40,36,38
C0101281968,1,0,0,1,1,1,318,380,3,31,30,22,14,69008,67,64,72
C0105641740,1,0,1,0,0,4,995,237,3,32,29,22,14,79443,15,88,51
C0102261264,1,0,0,0,0,2,532,228,3,32,30,23,15,58196,36,39,78
C0105639997,0,0,0,0,1,2,944,350,3,32,29,22,15,85888,49,32,47
C0103477860,0,67.4,1,0,0,4,396,304,3,32,30,22,15,18922,15,29,54
C0102967844,1,0,0,1,1,0,675,219,3,32,30,22,15,96221,69,81,64
C0107166760,0,0,0,0,1,1,622,237,3,31,30,22,14,83902,29,31,63
C0107698305,1,0,0,0,0,0,678,262,3,32,29,23,14,97501,19,47,48
C0106101327,0,0,0,0,1,1,1077,385,3,31,30,22,14,43414,37,76,57
C0106594338,1,0,0,1,1,0,731,164,3,31,30,23,14,25012,45,45,53
C0104640016,0,0,1,0,1,3,439,160,3,31,29,22,14,57755,76,27,27
C0105129047,0,243.58,1,0,1,0,663,377,3,32,29,23,14,19983,68,78,71
C0106579653,1,0,1,1,1,0,940,201,3,31,29,23,15,43535,82,38,29
C0101510685,0,0,0,1,1,3,1058,82,3,31,30,23,14,121260,7,89,35
C0102956472,0,0,0,1,0,2,784,305,3,32,29,23,15,65911,63,25,37
C0104431913,1,0,1,0,1,2,606,75,3,32,29,22,14,120028,21,55,30
C0104021874,0,0,0,0,1,0,227,259,3,31,29,23,15,86721,21,18,42
C0108194048,0,0,0,0,0,2,484,235,3,32,30,22,14,96127,24,54,55
C0106039191,0,0,0,0,0,3,897,261,3,32,29,23,15,60128,71,22,45
C0102774260,0,0,0,0,0,1,741,445,3,32,30,23,14,61413,35,88,30
C0105044170,0,0,0,1,1,3,1023,174,3,32,30,22,14,29682,29,74,30
C0104910763,0,0,0,1,1,3,676,465,3,31,29,22,14,83648,41,34,65
C0102223604,1,0,1,0,0,3,340,290,3,31,29,22,14,16608,23,75,64
C0108564631,1,0,0,1,0,4,469,152,3,32,30,22,15,21369,65,64,29
C0106477954,0,0,0,1,0,3,219,264,3,32,30,23,14,78080,52,50,37
C0107961614,1,0,0,0,0,3,587,456,3,32,30,22,15,83677,18,88,84
C0104183193,0,0,1,0,0,4,924,271,3,31,30,23,15,106270,53,61,67
C0102781184,0,0,1,1,1,4,276,76,3,31,30,23,15,87541,15,35,57
